59	QR	spotify:episode:0998SUEMkZ3vd1sJqjokwi_2460.0	97	0.3657362163066864	osc_vector
59	QR	spotify:episode:0D46lO3G0PxCkuNB0kw6Bf_2040.0	51	0.3902691602706909	osc_vector
59	QR	spotify:episode:0D46lO3G0PxCkuNB0kw6Bf_2100.0	25	0.43083980679512024	osc_vector
59	QR	spotify:episode:0dB0PFMJTZG9wmV9Nl72Ui_2880.0	35	0.41105273365974426	osc_vector
59	QR	spotify:episode:0EBGVPy2pLR04PA4pQ6R2P_120.0	53	0.38971272110939026	osc_vector
59	QR	spotify:episode:0HHFGVzxWTKVGJu1OBdnIC_2220.0	15	0.45320186018943787	osc_vector
59	QR	spotify:episode:0ineVUfRafeSUfCKo5LfK8_300.0	91	0.3675837516784668	osc_vector
59	QR	spotify:episode:0ineVUfRafeSUfCKo5LfK8_600.0	23	0.43127918243408203	osc_vector
59	QR	spotify:episode:0Nq5SOjZj4RhFx8NHjkl4O_1320.0	63	0.38256651163101196	osc_vector
59	QR	spotify:episode:0Nq5SOjZj4RhFx8NHjkl4O_1380.0	73	0.3762401044368744	osc_vector
59	QR	spotify:episode:0Nq5SOjZj4RhFx8NHjkl4O_2100.0	55	0.3883194625377655	osc_vector
59	QR	spotify:episode:0XeMBwnrzvn4l8lL2VDOzp_300.0	57	0.38651230931282043	osc_vector
59	QR	spotify:episode:0XeMBwnrzvn4l8lL2VDOzp_480.0	49	0.39098501205444336	osc_vector
59	QR	spotify:episode:0XeMBwnrzvn4l8lL2VDOzp_60.0	65	0.3811952471733093	osc_vector
59	QR	spotify:episode:0yfUD0SmGIeVGBvFJZZwKQ_1680.0	7	0.498136967420578	osc_vector
59	QR	spotify:episode:14w5Q9UI6fDo5ZV3xIVMQV_1440.0	82	0.37153899669647217	osc_vector
59	QR	spotify:episode:16CXVKiBNLC5UkrDJOhK8q_420.0	66	0.3803154230117798	osc_vector
59	QR	spotify:episode:1ALUjd8yNdPv4dzhJsUmsA_1440.0	19	0.43957892060279846	osc_vector
59	QR	spotify:episode:1BGvEmmOm3i9yRqBxnEYsH_60.0	38	0.4067726135253906	osc_vector
59	QR	spotify:episode:1hb4OZ2YyFQu6wH35MLgSB_3180.0	52	0.3901039958000183	osc_vector
59	QR	spotify:episode:1hb4OZ2YyFQu6wH35MLgSB_3240.0	6	0.5266668200492859	osc_vector
59	QR	spotify:episode:1hb4OZ2YyFQu6wH35MLgSB_3300.0	92	0.3669789135456085	osc_vector
59	QR	spotify:episode:1IOHHHepC9HEksa6FcX4fW_120.0	44	0.39609572291374207	osc_vector
59	QR	spotify:episode:1IOHHHepC9HEksa6FcX4fW_180.0	28	0.42528238892555237	osc_vector
59	QR	spotify:episode:1IOHHHepC9HEksa6FcX4fW_240.0	13	0.4631884694099426	osc_vector
59	QR	spotify:episode:1IOHHHepC9HEksa6FcX4fW_480.0	27	0.42528605461120605	osc_vector
59	QR	spotify:episode:1IOHHHepC9HEksa6FcX4fW_60.0	24	0.4311109483242035	osc_vector
59	QR	spotify:episode:1J2BczJtiVt4XGugJX7GYQ_360.0	34	0.4151678681373596	osc_vector
59	QR	spotify:episode:1nHunrmAB9l0Unp48LjRmu_120.0	89	0.368244469165802	osc_vector
59	QR	spotify:episode:26Y8163p9km5FjKT5fsho5_1560.0	36	0.4073912501335144	osc_vector
59	QR	spotify:episode:27X8e7TxsajbGYzEJELCwJ_1080.0	93	0.36692768335342407	osc_vector
59	QR	spotify:episode:27X8e7TxsajbGYzEJELCwJ_900.0	86	0.36991173028945923	osc_vector
59	QR	spotify:episode:2b6Sjr9YBtt3BMTZa6U5I9_240.0	96	0.36603429913520813	osc_vector
59	QR	spotify:episode:2C8CeExjy3nto5bE39EL3Z_2160.0	83	0.3710305392742157	osc_vector
