59	QR	spotify:episode:0bTsdMPevDAXnfPk1FS2va_240.0	55	0.8338068537953951	osc_vec_tok
59	QR	spotify:episode:0emBy9T8dyZLdSnrxtIkLJ_540.0	43	0.9031070730712809	osc_vec_tok
59	QR	spotify:episode:0mj1Rp5maXIVWAHn86YcvI_2220.0	88	0.7287175702974938	osc_vec_tok
59	QR	spotify:episode:0szJmpGO2DlhvPkE8bMIZW_2040.0	83	0.7512059178693788	osc_vec_tok
59	QR	spotify:episode:0TzZIszJOt59mIO6yqmJx6_240.0	41	0.9180096369473818	osc_vec_tok
59	QR	spotify:episode:0TzZIszJOt59mIO6yqmJx6_300.0	58	0.820630073750644	osc_vec_tok
59	QR	spotify:episode:0XeMBwnrzvn4l8lL2VDOzp_120.0	73	0.7697213555086226	osc_vec_tok
59	QR	spotify:episode:0XeMBwnrzvn4l8lL2VDOzp_300.0	44	0.9024933555337354	osc_vec_tok
59	QR	spotify:episode:0XeMBwnrzvn4l8lL2VDOzp_480.0	49	0.8917830363268064	osc_vec_tok
59	QR	spotify:episode:0XeMBwnrzvn4l8lL2VDOzp_60.0	74	0.767645490248988	osc_vec_tok
59	QR	spotify:episode:0yfUD0SmGIeVGBvFJZZwKQ_1680.0	18	1.0494211874261812	osc_vec_tok
59	QR	spotify:episode:0yfUD0SmGIeVGBvFJZZwKQ_1740.0	90	0.7211945994115381	osc_vec_tok
59	QR	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_2460.0	86	0.7441303114287998	osc_vec_tok
59	QR	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_480.0	52	0.8748267263117709	osc_vec_tok
59	QR	spotify:episode:1BGvEmmOm3i9yRqBxnEYsH_0.0	30	0.9659350374102555	osc_vec_tok
59	QR	spotify:episode:1BGvEmmOm3i9yRqBxnEYsH_60.0	23	1.0048794248215684	osc_vec_tok
59	QR	spotify:episode:1DhYLVcSw45NsWKapO8j1f_2700.0	47	0.8930292947778645	osc_vec_tok
59	QR	spotify:episode:1Gx0zxaC4vwkHzuY9n72hq_120.0	84	0.7492255931091475	osc_vec_tok
59	QR	spotify:episode:1hb4OZ2YyFQu6wH35MLgSB_3180.0	15	1.0783755092475038	osc_vec_tok
59	QR	spotify:episode:1hb4OZ2YyFQu6wH35MLgSB_3240.0	7	1.2947033075828007	osc_vec_tok
59	QR	spotify:episode:1hb4OZ2YyFQu6wH35MLgSB_3300.0	81	0.7541291696085961	osc_vec_tok
59	QR	spotify:episode:1ItQJ6B5z1Zv9z9vOHTaMr_1140.0	25	0.998953927297459	osc_vec_tok
59	QR	spotify:episode:1ItQJ6B5z1Zv9z9vOHTaMr_1200.0	26	0.9952319174559425	osc_vec_tok
59	QR	spotify:episode:1J2BczJtiVt4XGugJX7GYQ_360.0	51	0.8802010922767137	osc_vec_tok
59	QR	spotify:episode:1nHunrmAB9l0Unp48LjRmu_120.0	82	0.7522966160212017	osc_vec_tok
59	QR	spotify:episode:1OvQmuG6qeEKunXoEf0Oua_240.0	34	0.9558714710737655	osc_vec_tok
59	QR	spotify:episode:1rThnuMBWDUTadPSp0FKBA_1800.0	61	0.805294078120294	osc_vec_tok
59	QR	spotify:episode:1rThnuMBWDUTadPSp0FKBA_1860.0	65	0.790551504384148	osc_vec_tok
59	QR	spotify:episode:1vOzLLteufrSnZYjHhub2p_120.0	54	0.8435008626961403	osc_vec_tok
59	QR	spotify:episode:27ezrTU7LXBFqCXQlUNpkZ_3480.0	78	0.7620236602985604	osc_vec_tok
59	QR	spotify:episode:2dQH501ofmcTCRPtWe7CPp_2520.0	97	0.6941407339833819	osc_vec_tok
59	QR	spotify:episode:2ErkT8uBF9biDzhtIjfv63_60.0	32	0.9582106490099161	osc_vec_tok
59	QR	spotify:episode:2F0aBdjgtyqjuN8rXIc0mM_1800.0	98	0.690335053186238	osc_vec_tok
59	QR	spotify:episode:2jn9NE1P00nMR3PCvLXjOL_1680.0	12	1.0981554238251485	osc_vec_tok
59	QR	spotify:episode:2rWL3pUCzaGSGhPENrA9sR_60.0	66	0.7885409841942765	osc_vec_tok
59	QR	spotify:episode:2U0C612VQW5W4s1zE7oDTq_1200.0	99	0.686038895605818	osc_vec_tok
59	QR	spotify:episode:2vubMBwdfqD8sEBnJY7WPu_120.0	8	1.265200071977087	osc_vec_tok
59	QR	spotify:episode:2vubMBwdfqD8sEBnJY7WPu_180.0	13	1.0906896419639591	osc_vec_tok
59	QR	spotify:episode:2WKNF1tTiBCqSHKF2Ji3So_1620.0	50	0.880657365897272	osc_vec_tok
