59	QR	spotify:episode:0EaTrgSs6yFGPkeikQ2uJL_240.0	78	0.7000340062981527	osc_tok_vec
59	QR	spotify:episode:0emBy9T8dyZLdSnrxtIkLJ_540.0	41	0.9857893743541549	osc_tok_vec
59	QR	spotify:episode:0emBy9T8dyZLdSnrxtIkLJ_600.0	75	0.701096093413465	osc_tok_vec
59	QR	spotify:episode:0KdRL8jIbvvPfZejQ83pjw_1500.0	66	0.7228645908118873	osc_tok_vec
59	QR	spotify:episode:0kqnA7uGBkfpsOzw4gnrz8_3480.0	67	0.7188528615162699	osc_tok_vec
59	QR	spotify:episode:0kqnA7uGBkfpsOzw4gnrz8_3540.0	70	0.7105705056607744	osc_tok_vec
59	QR	spotify:episode:0szJmpGO2DlhvPkE8bMIZW_2460.0	76	0.7010150921102101	osc_tok_vec
59	QR	spotify:episode:0TJJL8laK68Po8zFWOEdiG_480.0	54	0.8680284348553321	osc_tok_vec
59	QR	spotify:episode:0TzZIszJOt59mIO6yqmJx6_240.0	35	1.0123197564972246	osc_tok_vec
59	QR	spotify:episode:0yfUD0SmGIeVGBvFJZZwKQ_1680.0	22	1.1617174003993982	osc_tok_vec
59	QR	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_1800.0	80	0.6944638239849353	osc_tok_vec
59	QR	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_2340.0	92	0.6627922048028622	osc_tok_vec
59	QR	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_2400.0	77	0.7009087710491039	osc_tok_vec
59	QR	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_2520.0	47	0.9139340053116687	osc_tok_vec
59	QR	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_2580.0	51	0.8970126522062717	osc_tok_vec
59	QR	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_2700.0	96	0.6576591719452699	osc_tok_vec
59	QR	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_2760.0	72	0.7075026772081623	osc_tok_vec
59	QR	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_2820.0	69	0.716269643364086	osc_tok_vec
59	QR	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_420.0	84	0.6796139504193105	osc_tok_vec
59	QR	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_480.0	36	1.0108719775021644	osc_tok_vec
59	QR	spotify:episode:0Zog5rnH42oCgnuaAUDMfW_660.0	89	0.6658842569199118	osc_tok_vec
59	QR	spotify:episode:1BGvEmmOm3i9yRqBxnEYsH_0.0	32	1.0351628027996282	osc_tok_vec
59	QR	spotify:episode:1BGvEmmOm3i9yRqBxnEYsH_60.0	26	1.0890480979712769	osc_tok_vec
59	QR	spotify:episode:1BJwa7ECnGyQjS7pnUFOiA_240.0	53	0.8843028462257667	osc_tok_vec
